AuthorId,PaperIds
1387280,2085549 731280 2048065 131735 697802 753416 663585 115402 2080275 1266935 969792 1362088 1248613 2184607 289831 519546 112770 464754 945060 946717 930862 706977 307679 70655 2173674 915648 427425 1948557 1730002 174452 1430427 2097611 334900 1954811 635902 534910 1796785 1071172 822471 1673573 1643777 35323 1953127 448574 2058236 2016247 454310 2184852 1653301 646634 2057444 949646 1182608 1836702 326501 1586407 2243941 2063828 399085 572845 2033172 1282844 2177210 788344 1621718 2001665 1267753 1170503 589311 432174 1443036 867326 385277 1915392 451815 129645 817087 837645 2222864 1385378 1564210 1336885 812279 1244013 1831926 690692 2138570 1285974 519464 763738 882141 197673 1147801 390968 322735 2013449 2080037 1556932 148528 1922515 478513 1922402 1677892 1008893 448635 1028008 304726 1402805 917304 980136 721720 208182 920613 711987 366188 1803212 1474498 1630471 1244234 440842 1692882 509257 106262 531209 969424 878830 333194 1254695 402001 1154686 1773067 983348 2200004 92468 593692 640896 2252391 351827 1984748 498909 435952 2220846 2255461 2049161 725065 153105 1728991 2028037 24359 1832745 71707 814474 395155 2015962 1469247 991602 2152541 1233382 1608617 2045974 2064145 1801957 1476264 1376215 617929 1113815 1631364 1810034 1139776 29580 410839 1564183 926416 533597 349630 1864144 858789 1391836 1220609 1698800 262067 663671 1506886 1100369 2054018 742433 1606499 1962652 1230409 893433 2023562 1084501 1241106 1043769 655341 1718854 1691948 1103564 512873 2169758 2212759 775801 1837218 1225946 420567 197820 463606 621443 1407588 1403776 1131769 1024357 598245 1783225 819925 972781 1750638 317395 1248895 1177386 1597072 688078 127950 2085147 214857 556434 1073298 2086360 397782 887008 1909327 134809 2130935 1622838 1328718 2035616 2031059 2009014 1098006 1968086 25418 278112 1406448 1017978 1250363 1064487 2130441 1392015 1177132 1292095 708538 1561302 1383603 912507 677794 685813 1292925 719163 1874275 1482939 2033174 19213 1426507 46672 428973 719763 2099716 985634 425430 995663 2187771 1245875 1437822 2009815 2065391 1208219 538541 7402 631480 69951 484231 816987 170420 856690 1006568 1811423 978321 1844577 2039051 1008579 1786132 176105 958096 789203 458293 2084612 970617 303718 1367808 921981 1079415 698346 1290604 997922 2100398 1093000 274486 709282 1339312 1218777 111423 2204299 1054260 1451097 1678062 953585 257822 2007791 1137401 433357 1103757 1666567 2127118 1843329 155278 529067 313126 169001 1204999 2036859 984935 409023 55090 1805506 946280 54846 2036201 1943449 2249310 1215882 1040975 537745 1142690 1518163 413492 1156243 401917 394448 1850285 586985 271153 173540 1425349 229855 2028542 1718541 1460686 2033655 1796139 628436 1800374 1612107 1605286 1464521 1445604 462181 39438 1494347 609936 1290573 115922 203079 154825 1868609 775727 2217415 1834432 616364 1156728 443549 547162 1511957 1936067 923386 542211 2010106 1523612 1450426 1428525 1328977 1222322 744952 623756 170067 22842 112836 1725795 1135601 1952765 52258 1352571 1901884 1695682 778648 2256063 643121 1528179 1102354 2144781 2006532 412345 1353149 993858 1233941 1744905 2254162 554189 372811 1871884 367404 805873 1478639
862994,130176 311210 828494 514996 1980986 2233456 1417966 362111 1686402 275899 1086753 1709100 1259767 860540 19249 1261728 389760 66092
2231060,1025890 1025890 574166 574166 1148064 1430631 1430631 1586815 1586815 1586815 1586815 1586815 728841 728841 559521 559521 559521 559521 559521 6882 6882 286436 286436 1080420 1080420 916735 916735 1223133 1223133 791460 791460 791460 791460 791460 2195391 2195391 1552217 1552217 1552217 1552217 1552217 541511 541511 2161326 2161326 117301 117301 117301 117301 117301 195751 195751 550625 550625 550625 550625 550625 1033071 1033071 1033071 1033071 1033071 2188270 2188270 46568 46568 1870353 1870353 1076540 1076540 1315853 1315853 123290 123290 123290 123290 123290 1128761 1128761 803986 535236 535236 1149171 1149171 2131741 2131741 2157856 2157856 2157856 2157856 2157856 929617 929617 1949851 1949851 983531 983531 1566261 1566261 1566261 1566261 1566261 2235060 2235060 1227018 1227018 1297978 1297978 1297978 1297978 1297978 1248785 1248785 1377836 1377836 983109 983109 845874 845874 2131688 2131688 2131688 2131688 2131688 1444072 1444072 1444072 1444072 1444072 949660 949660 1748925 1748925 2169405 2169405 838071 1822344 1822344 1213951 1213951 1213951 1213951 1213951 18525 819524 819524 819524 819524 819524 583502 583502 1678745 1678745 37752 37752 931386 931386 1467473 1467473 1467473 1467473 1467473 1755751 1755751 1755751 1755751 1755751 497578 497578 426091 426091 1303316 1303316 1886201 1886201 1500424 1500424 1432861 1432861 498362 498362 397706 397706 325061 325061 1701197 1701197 1701197 1701197 1701197 254282 254282 1727199 1727199 1431732 1431732 656174 656174 656174 656174 656174 1604435 1604435 485101 485101 999997 999997 1104519 1104519 241590 241590 824342 824342 824342 824342 824342 1643433 1643433 1620174 1620174 977486 977486 1949838 1949838 1845247 1845247 1568963 1568963 1350356 1350356 2035461 2035461 1665040 1665040 401336 401336 18228 18228 1154195 1154195 963206 963206 984965 984965 1598143 1598143 902193 902193 897319 897319 1946187 1946187 555071 1299851 1299851 1651029 1651029 1543675 2000235 1106431 1593993 596668 2005322 1638947 918299 2006737 2006737 2146845 508173 1310069 1044890 87412 256562 2070101 1437904 1470721 1816807 887521 1192609 12703 2152968 27747
1805078,1525983 1013477 2035699 1269102 1836851 1813698 948088 61153 1544054 1400205 1849942 1486439 2065407 126917 773358 364823 805443 1819660 1343485 154918 1864228 705831 2183397 785818 663225 638815 1023855 1131715 1788243 1630678 2257598 1513071 1392230 1814446 343211 2068853 461309 851139 1920621
2060761,945447 661293 59089 638322 975027 1397454 763476 2199209 1467691 1137281 1709049 1256659 738578 1608024 1431540 243396 191058 158241 2162039 2031976 1714856 956826 253394 585466 1880428 295787 1667946 1268853 415779 1584172 445164 1473391 1581506 548188 950606 2227713 1856820 1953414 113281 2168828 1098016 1181215 1657584 460082 135102 1471219 179391 228959 1567789 849921 1400625 2015726 2072444 1245861 452959 1663531 285401 446631 1040388 473391 1204878 1929046 1186700 2071445 914049 1122593 781658 656560 144825 1426515 1450341
1641240,2012046 71250 2226191 686785 2183836 694920 941980 281268 1175340 1544473 1915423 544847 1460137 2140391 1873291 2050194 1307864 1272747 1248142 1997674 976226 199702 423594 364284 2165080 1112241 1889778 193531 865038 314140 1165239 853335 2141473 939506 636026 1838108 1147749 1262621 618962 1055708 184521 465477 394336 1654304 1026757 1062562 462690 1771867 2024965 1283807 867046 2128257 1527508 1318406 1726067 73146 144040 1047509 1146494 539471 1290538 2013778 1318462 553109 795267 1740469 1182875 1208683 1365260 455923 435964 830362 1623600 361063 1014809 1897832 358024 1511915 835869 5273 1890998 1621308 1482126 995820 186250 114040 1163962 1737596 267200 827866 2057772 1005491 1917402 909980 829192 2227257 1652035 124857 538522 173364 1918359 1664071 1711419 1406706 262908 8268 2038142 2180379 486073 1855202 968600 563469 1979703 916517 551147 1523946
396058,552850 884015 1186743 621947 530213 390036 64247 177254 1869801 414714 1424573 1001642 1152825 309258 1301718 102213 590038 1688927 948166 421256 1853025 1360120 1136742 1068917 1048258 498142 584101 727068 105803 66456 695870 236402 227253 141337 1288367 707267 1440103 148213 1236686 2090961 1399622 1691195 1644258 1893538 1426978 704656 165671 2061794 131821 373440 749291 1409052 1125660 1682608 908490 1050172 870094 1683965 1805700 82603 58565 1581142 1065815 1681766 540068 273499 276048 1999705 701879 8369 2057619 1627863 947861 1806096 1034705 228254 775828 1276869 234502 544238 1394740
486172,2053770 1205666 1629935 1525388 1859219 1980993 486776 571003 107564 1205375 229497 993355 561865 1030246 2113283 2215090 762544 1286056 1340302 663559 1398035 1423710 666463 1821773 798238 99764 1693668 2041087 1936931 1311635 809707 1234548 1300563 1347473 1215552 954705 940194 1870489 1827211 376812 1663736 1594115 1730236 65964 1905617 126050 466948 1969881 1279417 1005172 245581 260969 1562282 403919 1324301 564613 961642 2243233 775351 1049593 171880 1357904 1942774 1101174 1704068 559900 1789133 1871775 934328 2112669 733032 726827 1642221 760205 2100651 1549348 1276963 713453 714419 138803 743001 77248 2257792 1428271 188193 408144 801703 353670 1373989 1031568 621931 1316055 277336 193891 911264 1051294 1300898 1489817 1053092 1530787 327930 1493002 1293386 522790 469047 281155 399689 1796745 1725786 1053447 2149457 226133 281867 1686153 1921698 1609499 621344 174557 765433 420614 1580139 503604 2002538 1349908 399839 716707 2255092 1387889 657492 1077887 349718 1509049
355462,1080364 1353521 824082 314201 314201 314201 1631408 242864 1581058 2034705 1231830 902921 1046878 76148 2025234 1766842 2114845 264730 17199 343885 304096 1928607 854910 1455279 1455279 1455279 1437773 2117791 2117791 2117791 1641578 1205347 1680161 847269 824173 824173 824173 2164686 639927 639927 639927 639927 1181022 117105 866249 655465 655465 655465 844317 352793 352793 352793 49175 531472 873175 873175 873175 886068 2183878 2183878 2183878 438675 438675 438675 889855 889855 889855 554507 554507 554507 789038 799134 689063 2123023 634330 494558 494558 494558 586506 309807 335968 1072278 2249148 2240435 2240435 2240435 772389 772389 772389 841216 841216 841216 1525487 55575 917114 2132314 1347111 1191561 2181932 783139 1212943 805828 1382056 858955 530687 530687 530687 101189 804278 2249923 2249923 2249923 485277 1578223 595011 595011 595011 547067 1137539 1137539 1137539 613212 411036 2083691 190900 743316 319720 859795 2052398 1293199 919328 919328 899498 51038 1707873 82348 1360169 1360169 1360169 1795154 1795154 1795154 2037676 370709 1897683 13206 13206 13206 1424418 2114383 1011202 850999 176755 1751288 1751288 1751288 1113026 649554 1968858 1079353 1079353 1079353 1732819 585156 541528 2157764 227379 227379 227379 984379 47862 47862 47862 815091 103454 154275 517669 517669 517669 1567023 717434 997617 997617 997617 997617 1229799 813220 2061308 2161583 955886 1556954 339532 1989275 1636150 2050352 2184225 2184225 2184225 1556771 216652 387108 2199439 2199439 2199439 514908 1151316 1478257 2120381 2167928 2167928 2167928 2167928 1473734 2228325 382578 1794909 109458 179439 1910135 418380 2119866 2119866 2119866 1654831 1654831 1654831 773170 1921784 907570 2245851 741971 741971 741971 304290 512558 2255065 995985 768797 974950 1570813 2052879 682245 2162219 350454 350454 350454 2214055 670071 350693 350693 350693 510555 1718810 1502764 1425970 1425970 1425970 707000 208809 2093885 1321150 1321150 1321150 1735383 963780 1866500 1770988 2051080 980037 1190146 1623755 1410755 357643 1566904 1150110 1124184 205261 1600159 1922849 2182200 1223798 1102825 599350 397799 700464 961246 1333365 1333365 1333365 308440 1465620 1465620 1465620 1656219 925434 746083 1229836 88907 1226547 10306 414987 2165088 1412283 715031 122660 2145883 742462 1661343 2179115 1581276 1759386 1442519 1442519 1442519 1448173 1448173 1448173 681148 939880 120594 120594 120594 790653 790653 790653 420324 2219599 1066315 2190490 2190490 2190490 615166 1060293 2162121 530505 1945694 1205421 1798219 1324018 1324018 1324018 916807 2089837 326510 959399 231480 905882 851469 1005110 2024531 2250003 1683164 1608088 1796053 635913 1814481 1535920 127251 1907342 1198610 2081812 325897 1537801 1852042 151714 1527485 794522 794522 794522 794522 969630 2048670 1227982 1227982 1227982 2018262 596465 596465 596465 1806552 1826068 357332 2223661 1284688 1284688 1284688 2218964 1923844 301986 2079586 424375 1814692 687607 1646779 239846 1256441 1256441 1256441 1174412 161830 997040 1600961 633165 276326 276326 276326 690573 924763 1308755 202506 2205387 649344 1581032 1581032 1581032 1927627 1330268 1512450 299072 1766554 2238376 2238376 2238376 371971 2229099 1093775 85570 136490 2238543 889185 1500381 2010952 939114 917162 917162 917162 1473261 1473261 1473261 682636 1303369 1533834 421339 1856579 2100439 2100439 2100439 3386 3386 3386 981767 1294697 259956 2036703 1654857 1318274 1206291 2116372 695619 1701354 35792 1916588 1712363 602405 646991 646991 646991 646991 156112 156112 156112 887259 254913 254913 254913 532351 532577 220655 1177628 1619347 182148 182148 182148 1305908 78228 2126771 2162873 855372 1475834 1984716 1653838 434566 1051492 2024762 687474 687474 687474 1370376 2185774 108590 108590 108590 1852922 2078111 1975494 729164 934587 998103 1775498 2194896 989499 767088 2177420 1788297 659133 2028887 833567 204239 1231671 2200020 1142997 2012183 622054 391638 1832379 75605 75605 75605 474366 10231 843333 843333 843333 82743 964528 775411 700837 1011934 89492 962116 222861 693778 483839 762842 228901 2224375 558494 558494 558494 1240718 801572 2147057 902985 394342 404414 1473918 2113323 1240285 2116506 2004730 188571 137570 1688045 1665825 1610280 1822722 327783 765758 557965 557965 557965 1138212 1631442 1665168 223072 125998 528922 1877147 1091736 149688 1473681 777601 431267 1145898 2157064 1577632 2103453 825600 288334 184495 223936 933366 1991976 1571525 330108 1528222 866746 1266154 87858 262729 2247689 1785495 1408868 1859681 162141 454254 378793 1875097 1609996 1328637 594510 139002 1558707 579064 819217 1259598 1780829 1521233 1593104 1785939 302606 1943858 1600108 614953 488522 236805 697087 158287 1227963 49592 1910783 1822803 3754 2199286 2041677 2026120 1972154 1801224 1749230 1665927 1553656 1532195 1261888 1255482 1112746 944200 944073 931360 851964 560171 555945 406314 397026 366933 144328 130485 75411 15049 1286096 1986614 109731 1110777 679108 1893052 2165808 2216229 2206006 2190681 2179102 2034507 2024058 1935828 1813345 1809032 1624108 1559244 1352608 1337603 1083148 906117 886424 758255 753370 748462 688263 595075 516626 441172 434074 423822 419444 372723 355387 316951 306420 224533 207422 183770 172030 76866 99380 506211
1927980,1686278 1370920 1370920 1225299
551726,1916220 434346 1220925 612173 702349 2222436 439616 1280220 1887813 1012975 1209209 1490630 921081 1179290 526969 1175859 1788598 259629 226095 1167962 2086438 102330 1267981 284264 1356738 439647 2150225 1059266 1157326
1911601,1067488 1269426 1045281 2242206 374664 1511657
1559346,1157149 13353 442676 2071921 384535 646152 416713 142445 1631804 882898 1228008 2258090 146757 2228637 2144987 2201729 1683637 34187 855619 997960 1178797 22549 432086 831344 1755039 1713917 2145648 540851 143873 1176425 700557 26557 46790 2093995 145143 1801241 1197002 1260443 843092 562746 627291 2217441
961332,2143599 1561688 1133076 696864 696864 1950955 448390 448390 234546 2124477 406329 597784 1264623 1488963 1334161 1988714 1787821 1963323 1963323 1762622 1541124 2069705 2069705 1405303 1405303 75079 960744 960744 650133 1399560 1399560 1742089 1375724 1375724 1822379 1822379 996661 996661 609446 609446 1646453 1646453 1852889 1364054 1364054 1815631 1815631 744017 744017 1905669 1059188 1059188 2201413 989691 989691 945350 945350 1880110 1880110 1422559 1422559 1315910 1315910 1951403 1951403 2129900 2129900 1400655 1400655 766919 766919 1643833 1643833 1001175 1001175 764871 2077439 1718087 886785 886785 2208375 1461104 1461104 1439994 1439994 2033510 2033510 1869947 1869947 1036061 1036061 201285 292953 292953 902707 1599403 2041898 2041898 1949086 1949086 1755627 1560429 1560429 1255677 1255677 301826 301826 218442 218442 1675302 1675302 675810 675810 1233030 66382 2167235 2167235 1659160 2089952 2089952 1610960 1610960 1666494 1666494 362946 362946 1729259 1729259 1161506 181922 900430 900430 1276603 2239145 1401258 1401258 2024474 2024474 683520 683520 114887 2051243 2051243 1659352 1659352 189058 189058 1334961 1334961 1140047 1140047 1386249 1386249 769840 1096320 485595 732791 732791 1906251 1663345 2035747 2035747 1277425 1277425 1427747 713181 713181 1310574 1310574 1025648 2063054 2063054 693056 693056 405665 405665 627199 352156 352156 540588 540588 1549656 1549656 517249 517249 28075 28075 159183 159183 1148088 1148088 1393776 1393776 1585462 585175 585175 2256945 2256945 886916 886916 1530090 303066 303066 1034153 1034153 1354296 1354296 859056 1215889 1123746 1238349 1828981 1269603 1269603 1598010 1526069 1526069 5203 590222 1434677 1434677 1058641 1058641 1528373 1528373 798702 798702 606253 606253 1351838 1136200 752573 1625950 1625950 2191073 527735 1859650 1899348 847240 1652236 1691941 1691941 521498 521498 210319 210319 349977 1409855 1409855 11451 69783 1193916 1193916 1160350 99270 2187141 2187141 444491 444491 1955271 1061909 139649 139649 1832191 1832191 1762480 776924 1279483 1279483 1760473 1760473 2196948 2196948 2173023 1182550 177195 177195 2217701 452063 452063 222776 1157265 1157265 1302169 1028672 654760 654760 1589008 1373959 1373959 585091 266030 1759534 1497942 1034485 1783163 1949414 1949414 694817 125162 1690523 974673 822251 822251 1364225 1872306 1786886 1609599 1609599 713608 713608 880626 2098658 1366274 1366274 771801 771801 1546850 1546850 1789649 390630 1927413 1927413 1984320 1984320 869097 869097 58890 1191853 1102539 1060710 2212750 2037226 135861 1743247 1415253 329185 676155 1922449 1007532 1232589 609008 1473275 1473275 1369487 1359718 1359718 710844 339741 763022 2184233 245198 1159590 791981 1050273 1165427 1409591 1160166 2192253 570654 2224184 2224184 699373 1190937 597478 1649027 313407 313407 1066669 801644 1587295 2122907 1961116 1912254 1710257 1548684 1460711 1203359 520156 788118 1597098 1853357 691464 691464 43812 698480 1846354 1741909 1489708 770893 259960 1011056 484368 723597 2017852 1674766 876767 1076547 1971162 2112364 2112364 32490 1220651 406967 1080076 727044 31034 1176473 88685 1000871 1575413 1449377 1745861 1952366 819754 819754 531409 1763637 1719347 1170658 1300061 1547019 977824
